,ID,요일,기상상태,노면상태,사고유형,연,월,일,시간,도시,구,동,도로형태1,도로형태2
7967,ACCIDENT_47576,화요일,맑음,건조,차대차,2022,9,27,20,대구광역시,남구,대명동,단일로,기타
7968,ACCIDENT_47577,화요일,맑음,건조,차대차,2022,9,27,20,대구광역시,북구,산격동,교차로,교차로안
7969,ACCIDENT_47578,화요일,맑음,건조,차대차,2022,9,27,22,대구광역시,수성구,중동,교차로,교차로부근
7970,ACCIDENT_47579,화요일,맑음,건조,차대사람,2022,9,27,22,대구광역시,달서구,감삼동,교차로,교차로부근
7971,ACCIDENT_47580,화요일,맑음,건조,차대차,2022,9,27,23,대구광역시,달서구,상인동,단일로,기타
7972,ACCIDENT_47581,화요일,맑음,건조,차대차,2022,9,27,23,대구광역시,북구,침산동,단일로,기타
7973,ACCIDENT_47582,화요일,맑음,건조,차대사람,2022,9,27,23,대구광역시,북구,복현동,단일로,기타
7974,ACCIDENT_47583,수요일,맑음,건조,차대사람,2022,9,28,0,대구광역시,중구,삼덕동1가,단일로,기타
7975,ACCIDENT_47584,수요일,맑음,건조,차대차,2022,9,28,0,대구광역시,달서구,신당동,단일로,기타
7976,ACCIDENT_47585,수요일,흐림,건조,차대사람,2022,9,28,4,대구광역시,달서구,본리동,단일로,기타
7977,ACCIDENT_47586,수요일,맑음,건조,차대차,2022,9,28,5,대구광역시,북구,태전동,교차로,교차로안
7978,ACCIDENT_47587,수요일,맑음,건조,차대차,2022,9,28,7,대구광역시,수성구,지산동,단일로,기타
7979,ACCIDENT_47588,수요일,맑음,건조,차대차,2022,9,28,7,대구광역시,서구,내당동,교차로,교차로부근
7980,ACCIDENT_47589,수요일,맑음,건조,차량단독,2022,9,28,8,대구광역시,동구,신암동,단일로,기타
7981,ACCIDENT_47590,수요일,맑음,건조,차대차,2022,9,28,8,대구광역시,달서구,진천동,기타,기타
7982,ACCIDENT_47591,수요일,맑음,건조,차대사람,2022,9,28,8,대구광역시,달서구,감삼동,교차로,교차로부근
7983,ACCIDENT_47592,수요일,맑음,건조,차대차,2022,9,28,9,대구광역시,수성구,만촌동,기타,기타
7984,ACCIDENT_47593,수요일,맑음,건조,차대차,2022,9,28,9,대구광역시,달성군,화원읍,교차로,교차로안
7985,ACCIDENT_47594,수요일,맑음,건조,차대차,2022,9,28,9,대구광역시,달성군,다사읍,교차로,교차로안
7986,ACCIDENT_47595,수요일,맑음,건조,차대차,2022,9,28,10,대구광역시,서구,이현동,단일로,기타
7987,ACCIDENT_47596,수요일,맑음,건조,차대차,2022,9,28,10,대구광역시,달서구,감삼동,교차로,교차로부근
7988,ACCIDENT_47597,수요일,맑음,건조,차대차,2022,9,28,11,대구광역시,달서구,월성동,기타,기타
7989,ACCIDENT_47598,수요일,맑음,건조,차대차,2022,9,28,11,대구광역시,달서구,이곡동,교차로,교차로횡단보도내
7990,ACCIDENT_47599,수요일,맑음,건조,차대차,2022,9,28,12,대구광역시,서구,원대동1가,교차로,교차로안
7991,ACCIDENT_47600,수요일,맑음,건조,차대사람,2022,9,28,13,대구광역시,수성구,대흥동,교차로,교차로횡단보도내
7992,ACCIDENT_47601,수요일,맑음,건조,차대차,2022,9,28,14,대구광역시,수성구,연호동,단일로,기타
7993,ACCIDENT_47602,수요일,맑음,건조,차대차,2022,9,28,14,대구광역시,수성구,범어동,교차로,교차로안
7994,ACCIDENT_47603,수요일,맑음,건조,차대차,2022,9,28,15,대구광역시,동구,동호동,교차로,교차로안
7995,ACCIDENT_47604,수요일,맑음,건조,차대차,2022,9,28,15,대구광역시,동구,신암동,단일로,기타
7996,ACCIDENT_47605,수요일,맑음,건조,차대차,2022,9,28,15,대구광역시,서구,비산동,단일로,기타
7997,ACCIDENT_47606,수요일,맑음,건조,차대차,2022,9,28,16,대구광역시,남구,대명동,교차로,교차로안
7998,ACCIDENT_47607,수요일,맑음,건조,차대차,2022,9,28,16,대구광역시,수성구,연호동,단일로,기타
7999,ACCIDENT_47608,수요일,맑음,건조,차대차,2022,9,28,16,대구광역시,달서구,죽전동,단일로,기타
8000,ACCIDENT_47609,수요일,맑음,건조,차대차,2022,9,28,17,대구광역시,수성구,시지동,단일로,기타
8001,ACCIDENT_47610,수요일,맑음,건조,차량단독,2022,9,28,17,대구광역시,수성구,가천동,단일로,기타
8002,ACCIDENT_47611,수요일,맑음,건조,차대사람,2022,9,28,17,대구광역시,북구,구암동,교차로,교차로부근
8003,ACCIDENT_47612,수요일,맑음,건조,차대사람,2022,9,28,18,대구광역시,동구,신천동,교차로,교차로횡단보도내
8004,ACCIDENT_47613,수요일,맑음,건조,차대차,2022,9,28,18,대구광역시,수성구,시지동,교차로,교차로안
8005,ACCIDENT_47614,수요일,맑음,건조,차대차,2022,9,28,18,대구광역시,달성군,다사읍,단일로,기타
8006,ACCIDENT_47615,수요일,맑음,건조,차대차,2022,9,28,18,대구광역시,서구,이현동,교차로,교차로부근
8007,ACCIDENT_47616,수요일,맑음,건조,차대사람,2022,9,28,19,대구광역시,달성군,화원읍,교차로,교차로안
8008,ACCIDENT_47617,수요일,맑음,건조,차대차,2022,9,28,19,대구광역시,달서구,용산동,교차로,교차로안
8009,ACCIDENT_47618,수요일,맑음,건조,차대사람,2022,9,28,20,대구광역시,서구,내당동,단일로,기타
8010,ACCIDENT_47619,수요일,맑음,건조,차대사람,2022,9,28,21,대구광역시,동구,신기동,교차로,교차로횡단보도내
8011,ACCIDENT_47620,수요일,맑음,건조,차대사람,2022,9,28,21,대구광역시,달서구,상인동,단일로,기타
8012,ACCIDENT_47621,수요일,맑음,건조,차대차,2022,9,28,21,대구광역시,달성군,화원읍,교차로,교차로부근
8013,ACCIDENT_47622,수요일,맑음,건조,차대차,2022,9,28,21,대구광역시,북구,구암동,단일로,기타
8014,ACCIDENT_47623,수요일,맑음,건조,차대차,2022,9,28,22,대구광역시,북구,침산동,단일로,기타
8015,ACCIDENT_47624,목요일,맑음,건조,차대차,2022,9,29,5,대구광역시,동구,신암동,교차로,교차로부근
8016,ACCIDENT_47625,목요일,흐림,건조,차대사람,2022,9,29,5,대구광역시,달서구,호산동,기타,기타
8017,ACCIDENT_47626,목요일,맑음,건조,차대차,2022,9,29,7,대구광역시,동구,신암동,단일로,기타
8018,ACCIDENT_47627,목요일,맑음,건조,차대사람,2022,9,29,7,대구광역시,수성구,지산동,단일로,기타
8019,ACCIDENT_47628,목요일,맑음,건조,차대차,2022,9,29,7,대구광역시,달성군,옥포읍,단일로,기타
8020,ACCIDENT_47629,목요일,맑음,건조,차대차,2022,9,29,8,대구광역시,달서구,용산동,단일로,기타
8021,ACCIDENT_47630,목요일,맑음,건조,차대차,2022,9,29,9,대구광역시,달성군,현풍읍,단일로,기타
8022,ACCIDENT_47631,목요일,기타,건조,차대사람,2022,9,29,10,대구광역시,달성군,구지면,교차로,교차로안
8023,ACCIDENT_47632,목요일,맑음,건조,차대차,2022,9,29,10,대구광역시,달서구,용산동,기타,기타
8024,ACCIDENT_47633,목요일,맑음,건조,차대차,2022,9,29,11,대구광역시,동구,괴전동,교차로,교차로안
8025,ACCIDENT_47634,목요일,맑음,건조,차대차,2022,9,29,11,대구광역시,수성구,노변동,단일로,기타
8026,ACCIDENT_47635,목요일,맑음,건조,차대차,2022,9,29,11,대구광역시,중구,대봉동,단일로,기타
8027,ACCIDENT_47636,목요일,맑음,건조,차대차,2022,9,29,13,대구광역시,남구,대명동,교차로,교차로안
8028,ACCIDENT_47637,목요일,맑음,건조,차대사람,2022,9,29,13,대구광역시,동구,효목동,교차로,교차로부근
8029,ACCIDENT_47638,목요일,맑음,건조,차대차,2022,9,29,13,대구광역시,서구,비산동,교차로,교차로안
8030,ACCIDENT_47639,목요일,맑음,건조,차대차,2022,9,29,13,대구광역시,북구,칠성동2가,단일로,기타
8031,ACCIDENT_47640,목요일,맑음,건조,차대사람,2022,9,29,14,대구광역시,달서구,진천동,단일로,기타
8032,ACCIDENT_47641,목요일,맑음,건조,차대차,2022,9,29,14,대구광역시,서구,비산동,교차로,교차로부근
8033,ACCIDENT_47642,목요일,맑음,건조,차대차,2022,9,29,15,대구광역시,동구,신암동,교차로,교차로안
8034,ACCIDENT_47643,목요일,맑음,건조,차대차,2022,9,29,15,대구광역시,수성구,중동,교차로,교차로안
8035,ACCIDENT_47644,목요일,맑음,건조,차대차,2022,9,29,15,대구광역시,달성군,유가읍,교차로,교차로부근
8036,ACCIDENT_47645,목요일,맑음,건조,차대사람,2022,9,29,15,대구광역시,중구,대봉동,단일로,기타
8037,ACCIDENT_47646,목요일,맑음,건조,차대차,2022,9,29,15,대구광역시,중구,시장북로,교차로,교차로안
8038,ACCIDENT_47647,목요일,맑음,건조,차대차,2022,9,29,16,대구광역시,북구,읍내동,교차로,교차로횡단보도내
8039,ACCIDENT_47648,목요일,맑음,건조,차대차,2022,9,29,17,대구광역시,남구,대명동,단일로,기타
8040,ACCIDENT_47649,목요일,맑음,건조,차대차,2022,9,29,17,대구광역시,서구,내당동,교차로,교차로안
8041,ACCIDENT_47650,목요일,맑음,건조,차대사람,2022,9,29,18,대구광역시,수성구,범물동,교차로,교차로횡단보도내
8042,ACCIDENT_47651,목요일,맑음,건조,차대차,2022,9,29,18,대구광역시,수성구,시지동,단일로,기타
8043,ACCIDENT_47652,목요일,맑음,건조,차대차,2022,9,29,19,대구광역시,동구,방촌동,교차로,교차로부근
8044,ACCIDENT_47653,목요일,맑음,건조,차대차,2022,9,29,20,대구광역시,동구,율하동,단일로,기타
8045,ACCIDENT_47654,목요일,맑음,건조,차대사람,2022,9,29,21,대구광역시,수성구,두산동,단일로,기타
8046,ACCIDENT_47655,목요일,맑음,건조,차대차,2022,9,29,21,대구광역시,북구,태전동,교차로,교차로안
8047,ACCIDENT_47656,목요일,맑음,건조,차대사람,2022,9,29,22,대구광역시,북구,팔달동,교차로,교차로횡단보도내
8048,ACCIDENT_47657,목요일,맑음,건조,차대차,2022,9,29,23,대구광역시,수성구,상동,교차로,교차로안
8049,ACCIDENT_47658,금요일,맑음,건조,차대사람,2022,9,30,0,대구광역시,달서구,대곡동,단일로,기타
8050,ACCIDENT_47659,금요일,비,젖음/습기,차량단독,2022,9,30,1,대구광역시,수성구,성동,단일로,기타
8051,ACCIDENT_47660,금요일,맑음,건조,차대사람,2022,9,30,1,대구광역시,달서구,상인동,기타,기타
8052,ACCIDENT_47661,금요일,맑음,건조,차대사람,2022,9,30,1,대구광역시,북구,읍내동,단일로,기타
8053,ACCIDENT_47662,금요일,맑음,건조,차대차,2022,9,30,6,대구광역시,수성구,수성동4가,교차로,교차로안
8054,ACCIDENT_47663,금요일,맑음,건조,차대차,2022,9,30,6,대구광역시,달서구,죽전동,단일로,기타
8055,ACCIDENT_47664,금요일,맑음,건조,차대차,2022,9,30,7,대구광역시,달서구,장기동,교차로,교차로안
8056,ACCIDENT_47665,금요일,맑음,건조,차대차,2022,9,30,7,대구광역시,북구,태전동,단일로,기타
8057,ACCIDENT_47666,금요일,맑음,건조,차대차,2022,9,30,8,대구광역시,서구,내당동,교차로,교차로안
8058,ACCIDENT_47667,금요일,맑음,건조,차대차,2022,9,30,9,대구광역시,중구,남산동,단일로,기타
8059,ACCIDENT_47668,금요일,맑음,건조,차대차,2022,9,30,10,대구광역시,동구,불로동,교차로,교차로횡단보도내
8060,ACCIDENT_47669,금요일,맑음,건조,차대사람,2022,9,30,10,대구광역시,동구,신암동,단일로,기타
8061,ACCIDENT_47670,금요일,맑음,건조,차대차,2022,9,30,11,대구광역시,달서구,감삼동,단일로,기타
8062,ACCIDENT_47671,금요일,맑음,건조,차대차,2022,9,30,11,대구광역시,달서구,파호동,교차로,교차로안
8063,ACCIDENT_47672,금요일,맑음,건조,차대차,2022,9,30,12,대구광역시,동구,덕곡동,단일로,기타
8064,ACCIDENT_47673,금요일,맑음,건조,차대사람,2022,9,30,12,대구광역시,수성구,매호동,교차로,교차로안
8065,ACCIDENT_47674,금요일,맑음,건조,차대차,2022,9,30,12,대구광역시,수성구,만촌동,단일로,기타
8066,ACCIDENT_47675,금요일,맑음,건조,차대차,2022,9,30,12,대구광역시,수성구,범어동,단일로,기타
8067,ACCIDENT_47676,금요일,맑음,건조,차대차,2022,9,30,12,대구광역시,서구,내당동,기타,기타
8068,ACCIDENT_47677,금요일,맑음,건조,차대차,2022,9,30,12,대구광역시,달서구,용산동,교차로,교차로안
8069,ACCIDENT_47678,금요일,맑음,건조,차대사람,2022,9,30,13,대구광역시,수성구,범물동,단일로,기타
8070,ACCIDENT_47679,금요일,맑음,건조,차대차,2022,9,30,13,대구광역시,달서구,월성동,교차로,교차로안
8071,ACCIDENT_47680,금요일,맑음,건조,차대차,2022,9,30,13,대구광역시,달성군,현풍읍,단일로,기타
8072,ACCIDENT_47681,금요일,맑음,건조,차대차,2022,9,30,14,대구광역시,남구,대명동,단일로,기타
8073,ACCIDENT_47682,금요일,맑음,건조,차대차,2022,9,30,14,대구광역시,서구,내당동,교차로,교차로부근
8074,ACCIDENT_47683,금요일,맑음,건조,차대사람,2022,9,30,15,대구광역시,동구,불로동,단일로,기타
8075,ACCIDENT_47684,금요일,맑음,건조,차대차,2022,9,30,16,대구광역시,서구,내당동,단일로,기타
8076,ACCIDENT_47685,금요일,맑음,건조,차대사람,2022,9,30,17,대구광역시,동구,불로동,단일로,지하차도(도로)내
8077,ACCIDENT_47686,금요일,맑음,건조,차대차,2022,9,30,17,대구광역시,남구,이천동,기타,기타
8078,ACCIDENT_47687,금요일,맑음,건조,차대사람,2022,9,30,17,대구광역시,달서구,진천동,교차로,교차로부근
8079,ACCIDENT_47688,금요일,맑음,건조,차대차,2022,9,30,17,대구광역시,달성군,유가읍,교차로,교차로안
8080,ACCIDENT_47689,금요일,맑음,건조,차대차,2022,9,30,17,대구광역시,달서구,감삼동,교차로,교차로부근
8081,ACCIDENT_47690,금요일,맑음,건조,차대차,2022,9,30,18,대구광역시,수성구,파동,단일로,기타
8082,ACCIDENT_47691,금요일,맑음,건조,차대차,2022,9,30,18,대구광역시,달서구,월성동,기타,기타
8083,ACCIDENT_47692,금요일,맑음,건조,차대사람,2022,9,30,18,대구광역시,서구,평리동,단일로,기타
8084,ACCIDENT_47693,금요일,맑음,건조,차대사람,2022,9,30,18,대구광역시,서구,비산동,단일로,기타
8085,ACCIDENT_47694,금요일,맑음,건조,차대차,2022,9,30,18,대구광역시,북구,동천동,교차로,교차로부근
8086,ACCIDENT_47695,금요일,맑음,건조,차대차,2022,9,30,19,대구광역시,수성구,수성동2가,단일로,기타
8087,ACCIDENT_47696,금요일,맑음,건조,차대차,2022,9,30,19,대구광역시,달서구,본동,교차로,교차로안
8088,ACCIDENT_47697,금요일,맑음,건조,차량단독,2022,9,30,21,대구광역시,북구,태전동,단일로,지하차도(도로)내
8089,ACCIDENT_47698,토요일,맑음,건조,차대차,2022,10,1,2,대구광역시,중구,동인동1가,교차로,교차로안
8090,ACCIDENT_47699,토요일,맑음,건조,차대사람,2022,10,1,5,대구광역시,달서구,본리동,교차로,교차로횡단보도내
8091,ACCIDENT_47700,토요일,맑음,건조,차량단독,2022,10,1,6,대구광역시,달서구,용산동,단일로,기타
8092,ACCIDENT_47701,토요일,맑음,건조,차대차,2022,10,1,6,대구광역시,달서구,신당동,교차로,교차로부근
8093,ACCIDENT_47702,토요일,맑음,건조,차대사람,2022,10,1,7,대구광역시,달성군,유가읍,교차로,교차로부근
8094,ACCIDENT_47703,토요일,맑음,건조,차대차,2022,10,1,8,대구광역시,수성구,범물동,교차로,교차로부근
8095,ACCIDENT_47704,토요일,맑음,건조,차대차,2022,10,1,8,대구광역시,달성군,화원읍,교차로,교차로부근
8096,ACCIDENT_47705,토요일,맑음,건조,차대차,2022,10,1,9,대구광역시,남구,대명동,단일로,기타
8097,ACCIDENT_47706,토요일,맑음,건조,차대사람,2022,10,1,9,대구광역시,달성군,화원읍,교차로,교차로안
8098,ACCIDENT_47707,토요일,맑음,건조,차대사람,2022,10,1,10,대구광역시,남구,대명동,교차로,교차로안
8099,ACCIDENT_47708,토요일,맑음,건조,차대차,2022,10,1,10,대구광역시,달서구,월성동,교차로,교차로부근
8100,ACCIDENT_47709,토요일,맑음,건조,차대차,2022,10,1,11,대구광역시,수성구,만촌동,교차로,교차로안
8101,ACCIDENT_47710,토요일,맑음,건조,차대사람,2022,10,1,11,대구광역시,달서구,두류동,기타,기타
